-7.63278329e-17,-6.93889390e-17,-7.63278329e-17,2.08166817e-17,-9.71445147e-17,-1.38777878e-17,5.55111512e-17,-1.49186219e-16,-1.21430643e-16,6.24500451e-17,-8.50014503e-17,5.55111512e-17,1.38777878e-17,-5.55111512e-17,0.00000000e+00,0.00000000e+00,-5.55111512e-17,5.88418203e-15,2.17292850e-12,8.24771140e-10,3.09701909e-07,1.14423330e-04,2.52804583e-02,1.25215029e-01,2.44392977e-01,3.70606996e-01,5.04228314e-01,6.49758114e-01,7.95230031e-01,9.25068131e-01,9.76528483e-01,9.96008715e-01,9.99834537e-01,9.99884874e-01,9.99885223e-01,9.99884914e-01,9.99770451e-01,9.74554080e-01,8.70793998e-01,7.32250280e-01,5.79792281e-01,4.20092945e-01,2.67634945e-01,1.29091228e-01,2.53311457e-02,1.14774402e-04,3.11547172e-07,8.32880845e-10,2.20439186e-12,5.74670405e-15,-1.01785163e-16,-4.25761564e-17,-1.56789642e-16,-1.09575285e-16,-1.51195605e-16,-2.37519703e-17,-8.24202799e-17,-8.81260166e-17,2.78200328e-17,1.05963822e-17,-4.33680869e-17,-1.43982049e-16,5.55111512e-17,6.24500451e-17
-8.32667268e-17,-1.31838984e-16,-7.63278329e-17,-2.08166817e-17,-1.04083409e-17,-1.38777878e-17,-1.30104261e-16,-1.49619900e-16,-8.67361738e-17,-1.12757026e-16,-9.19403442e-17,-9.71445147e-17,-8.32667268e-17,0.00000000e+00,0.00000000e+00,5.55111512e-17,5.55111512e-17,5.82867088e-15,2.20179430e-12,8.32359515e-10,3.11460954e-07,1.14763392e-04,2.53301732e-02,1.29040880e-01,2.66474826e-01,4.12477888e-01,5.62242635e-01,7.09359416e-01,8.53276547e-01,9.67020931e-01,9.98719538e-01,9.99948680e-01,9.99998704e-01,9.99999677e-01,9.99999688e-01,9.99999377e-01,9.99884914e-01,9.74668531e-01,8.70908111e-01,7.32359486e-01,5.79874199e-01,4.20125488e-01,2.67640202e-01,1.29091577e-01,2.53311568e-02,1.14774603e-04,3.11549546e-07,8.32901284e-10,2.20453488e-12,5.75042646e-15,-9.19635274e-17,-3.47226173e-17,-1.50447768e-16,-1.03912045e-16,-1.41510988e-16,-2.37464825e-17,-6.80002643e-17,-9.69832217e-17,2.74587567e-17,9.13101517e-19,-4.64038530e-17,-1.50920942e-16,3.12250226e-17,5.20417043e-17
-7.28583860e-17,-1.21430643e-16,-4.85722573e-17,8.67361738e-17,-7.54604712e-17,8.67361738e-19,-3.46944695e-18,-5.20417043e-17,-1.04083409e-17,-7.63278329e-17,4.16333634e-17,-2.08166817e-17,0.00000000e+00,-5.55111512e-17,5.55111512e-17,8.32667268e-17,0.00000000e+00,6.57807142e-15,2.20651275e-12,8.32884678e-10,3.11547178e-07,1.14774402e-04,2.53311457e-02,1.29091228e-01,2.67634945e-01,4.20092956e-01,5.79792632e-01,7.32255556e-01,8.70826636e-01,9.74636215e-01,9.99879949e-01,9.99999336e-01,9.99999987e-01,9.99999999e-01,9.99999998e-01,9.99999686e-01,9.99885205e-01,9.74668748e-01,8.70908205e-01,7.32359505e-01,5.79874201e-01,4.20125489e-01,2.67640202e-01,1.29091577e-01,2.53311568e-02,1.14774603e-04,3.11549546e-07,8.32901287e-10,2.20454191e-12,5.75096739e-15,-8.37859387e-17,-2.59937644e-17,-1.45029590e-16,-1.03955864e-16,-1.35052730e-16,-3.11208130e-17,-5.87100684e-17,-1.06465501e-16,2.32800355e-17,-9.57655450e-18,-4.16333634e-17,-1.69135539e-16,2.77555756e-17,7.28583860e-17
-7.97972799e-17,-1.24900090e-16,-1.00613962e-16,3.12250226e-17,-5.20417043e-18,-5.55111512e-17,9.02056208e-17,3.46944695e-17,2.77555756e-17,-6.93889390e-17,-5.55111512e-17,7.63278329e-17,-1.24900090e-16,-3.46944695e-17,1.94289029e-16,2.85882429e-15,3.16413562e-14,2.10192974e-13,2.92915692e-12,8.34381619e-10,3.11551546e-07,1.14774605e-04,2.53311568e-02,1.29091577e-01,2.67640202e-01,4.20125489e-01,5.79874201e-01,7.32359505e-01,8.70908205e-01,9.74668748e-01,9.99885205e-01,9.99999686e-01,9.99999998e-01,9.99999999e-01,9.99999987e-01,9.99999336e-01,9.99879949e-01,9.74636215e-01,8.70826636e-01,7.32255556e-01,5.79792632e-01,4.20092956e-01,2.67634945e-01,1.29091228e-01,2.53311457e-02,1.14774402e-04,3.11547172e-07,8.32880852e-10,2.20441203e-12,5.75154243e-15,-7.50490482e-17,-1.87869680e-17,-1.37367037e-16,-1.01776396e-16,-1.28035120e-16,-3.46168047e-17,-4.47450089e-17,-1.07804063e-16,2.00046964e-17,-1.53944003e-17,-3.55618313e-17,-1.65666092e-16,1.73472348e-18,5.03069808e-17
-8.32667268e-17,-4.16333634e-17,0.00000000e+00,0.00000000e+00,2.77555756e-17,-2.77555756e-17,1.94289029e-16,4.16333634e-17,-4.16333634e-17,1.24900090e-16,0.00000000e+00,5.55111512e-17,1.38777878e-17,4.99600361e-16,2.09832152e-14,5.42496603e-13,8.13067669e-12,6.49521964e-11,2.66216993e-10,1.40179085e-09,3.12317501e-07,1.14775428e-04,2.53311577e-02,1.29091578e-01,2.67640203e-01,4.20125489e-01,5.79874200e-01,7.32359487e-01,8.70908112e-01,9.74668532e-01,9.99884914e-01,9.99999377e-01,9.99999688e-01,9.99999677e-01,9.99998704e-01,9.99948680e-01,9.98719538e-01,9.67020931e-01,8.53276547e-01,7.09359416e-01,5.62242635e-01,4.12477888e-01,2.66474826e-01,1.29040880e-01,2.53301732e-02,1.14763392e-04,3.11460954e-07,8.32359371e-10,2.20179686e-12,5.73353722e-15,-6.76440512e-17,-1.31154582e-17,-1.28339044e-16,-1.01224672e-16,-1.18926814e-16,-3.40274311e-17,-3.24938779e-17,-1.06460183e-16,1.59682651e-17,-1.75268057e-17,-2.29850861e-17,-1.63064007e-16,3.29597460e-17,9.02056208e-17
-1.11022302e-16,-6.93889390e-17,-2.77555756e-17,5.55111512e-17,0.00000000e+00,1.11022302e-16,8.32667268e-17,-1.11022302e-16,-8.32667268e-17,-1.38777878e-17,-5.55111512e-17,2.77555756e-17,4.78783679e-16,4.19803081e-14,2.41599102e-12,8.86340515e-11,1.84767947e-09,1.94069182e-08,9.42792645e-08,2.18105409e-07,6.03689848e-07,1.15084104e-04,2.53314572e-02,1.29091539e-01,2.67635257e-01,4.20093256e-01,5.79792592e-01,7.32250592e-01,8.70794308e-01,9.74554372e-01,9.99770668e-01,9.99885008e-01,9.99885242e-01,9.99884876e-01,9.99834537e-01,9.96008715e-01,9.76528483e-01,9.25068131e-01,7.95230031e-01,6.49758114e-01,5.04228314e-01,3.70606996e-01,2.44392977e-01,1.25215029e-01,2.52804583e-02,1.14423330e-04,3.09701909e-07,8.24771077e-10,2.17288421e-12,5.62545914e-15,-5.90174893e-17,-1.18362715e-17,-1.20409669e-16,-1.08228247e-16,-1.11687647e-16,-3.47264468e-17,-2.24705923e-17,-1.03043702e-16,9.57536171e-18,-1.44596994e-17,-8.13151629e-18,-1.45716772e-16,2.77555756e-17,9.71445147e-17
-8.32667268e-17,-8.32667268e-17,0.00000000e+00,5.55111512e-17,2.77555756e-17,8.32667268e-17,1.66533454e-16,5.55111512e-17,0.00000000e+00,2.77555756e-17,0.00000000e+00,2.49800181e-16,2.09277040e-14,2.41601184e-12,2.03335911e-10,1.12131566e-08,3.51275728e-07,5.27592899e-06,3.26383905e-05,8.21370494e-05,1.09810137e-04,2.29186722e-04,2.54449366e-02,1.29155655e-01,2.66589589e-01,4.12591679e-01,5.62306713e-01,7.08308792e-01,8.45742386e-01,9.49448169e-01,9.74636216e-01,9.74701170e-01,9.74674099e-01,9.74663930e-01,9.73504430e-01,9.51471655e-01,9.13155174e-01,8.49292416e-01,7.27726471e-01,5.88693304e-01,4.44290447e-01,3.12430651e-01,2.05075909e-01,1.05844003e-01,2.41657502e-02,1.09498677e-04,2.92142676e-07,7.67955541e-10,2.00032120e-12,5.11001216e-15,-5.44432964e-17,-1.08465819e-17,-1.15506071e-16,-1.18497395e-16,-1.04252731e-16,-3.00725005e-17,-1.27365417e-17,-9.45786499e-17,1.80362431e-18,-1.18991188e-17,4.33680869e-18,-1.35308431e-16,6.93889390e-17,1.11022302e-16
-5.55111512e-17,5.55111512e-17,5.55111512e-16,1.99840144e-15,3.83026943e-15,5.10702591e-15,5.88418203e-15,5.71764858e-15,5.82867088e-15,5.77315973e-15,5.77315973e-15,8.65973959e-15,5.48200374e-13,8.86397067e-11,1.12131618e-08,9.83726439e-07,5.06986223e-05,1.16540685e-03,7.64867849e-03,1.76824793e-02,2.41660598e-02,2.53948816e-02,5.06106315e-02,1.50546173e-01,2.69723783e-01,3.95887465e-01,5.25683259e-01,6.51845968e-01,7.70973853e-01,8.69793713e-01,8.88476476e-01,8.78556790e-01,8.72073735e-01,8.70926833e-01,8.63311424e-01,8.25215492e-01,7.85214525e-01,7.27677483e-01,6.25900572e-01,5.06705311e-01,3.80559291e-01,2.52605829e-01,1.58813153e-01,7.95223965e-02,1.76824787e-02,8.21362178e-05,2.17272530e-07,5.68889466e-10,1.48013259e-12,3.75299848e-15,-5.09497873e-17,-5.12549173e-18,-1.07092365e-16,-1.26250987e-16,-9.92534835e-17,-2.78787514e-17,-1.11522140e-17,-8.71354249e-17,-1.08279795e-17,-1.22108270e-17,1.04083409e-17,-1.17961196e-16,5.55111512e-17,1.24900090e-16
2.72004641e-15,3.16968674e-14,2.04281037e-13,7.24476035e-13,1.48026036e-12,2.00039985e-12,2.17315055e-12,2.20179430e-12,2.20440333e-12,2.20468088e-12,2.20473639e-12,2.23618346e-12,1.03325126e-11,1.84985247e-09,3.51277729e-07,5.06986237e-05,3.87655204e-03,2.32475949e-02,4.95692747e-02,7.95223049e-02,1.05844276e-01,1.25324525e-01,1.53206630e-01,2.34935212e-01,3.34162221e-01,4.40357805e-01,5.50184778e-01,6.56330015e-01,7.51730822e-01,8.14038013e-01,8.11772584e-01,7.81928761e-01,7.55607175e-01,7.36159471e-01,7.15893406e-01,6.76085327e-01,6.36115853e-01,5.88562607e-01,5.06704802e-01,4.07477517e-01,3.01282558e-01,1.91634806e-01,1.08936215e-01,4.95694726e-02,7.64867900e-03,3.26383896e-05,9.42770633e-08,2.64012333e-10,7.24439038e-13,1.87351704e-15,-3.78158060e-17,9.19911495e-18,-8.89008933e-17,-1.16462314e-16,-7.81765297e-17,-1.53600950e-17,-9.07770060e-18,-7.55995293e-17,-2.33238992e-17,-1.17297123e-17,1.73472348e-17,-9.71445147e-17,5.55111512e-17,2.49800181e-16
5.42343948e-13,8.13082934e-12,6.49462706e-11,2.64012368e-10,5.68889491e-10,7.67955699e-10,8.24771196e-10,8.32359182e-10,8.32880820e-10,8.32901470e-10,8.32901970e-10,8.33085156e-10,8.97305619e-10,2.02316836e-08,5.27669694e-06,1.16540741e-03,2.32475951e-02,6.25695768e-02,1.08859355e-01,1.58780867e-01,2.05070862e-01,2.44474763e-01,2.84157293e-01,3.47157249e-01,4.26421068e-01,5.12648051e-01,6.02501513e-01,6.87568365e-01,7.44744739e-01,7.67262583e-01,7.38573147e-01,6.88733554e-01,6.42443795e-01,6.03045152e-01,5.64522752e-01,5.23604964e-01,4.83657871e-01,4.42560516e-01,3.80541120e-01,3.01281934e-01,2.15055575e-01,1.25376427e-01,6.26464370e-02,2.32477927e-02,1.16540735e-03,5.27593026e-06,1.94069157e-08,6.49462568e-11,2.04252598e-13,5.24981741e-16,-2.57280268e-17,1.70150064e-17,-7.29394909e-17,-1.04548391e-16,-5.49925180e-17,-4.20222561e-18,-8.94241659e-18,-6.29856207e-17,-3.15711943e-17,-8.87690529e-18,2.42861287e-17,-6.93889390e-17,5.41233725e-16,2.10942375e-14
8.86338780e-11,1.84767951e-09,1.94069126e-08,9.42770602e-08,2.17272528e-07,2.92142676e-07,3.09701909e-07,3.11460954e-07,3.11547172e-07,3.11549546e-07,3.11549548e-07,3.11547897e-07,3.11724967e-07,4.03978969e-07,3.29305310e-05,7.64889577e-03,4.95693690e-02,1.08859375e-01,1.75117736e-01,2.45007849e-01,3.11266322e-01,3.70588947e-01,4.20125583e-01,4.69662219e-01,5.28984844e-01,5.95243223e-01,6.65100794e-01,7.23743132e-01,7.41112617e-01,7.23743132e-01,6.65100794e-01,5.95243223e-01,5.28984845e-01,4.69662571e-01,4.20176282e-01,3.74465497e-01,3.34513566e-01,2.94526425e-01,2.50763486e-01,1.91455744e-01,1.25215027e-01,5.71672546e-02,2.32798820e-02,3.87664447e-03,5.06988781e-05,3.51276421e-07,1.84768132e-09,8.13073496e-12,3.17000252e-14,1.96967362e-17,-1.51910723e-17,2.18597863e-17,-6.27043524e-17,-9.75432789e-17,-3.81861956e-17,-2.79172054e-18,-2.25354355e-17,-5.96285623e-17,-5.46122110e-17,-2.40760645e-17,1.90819582e-17,4.30211422e-16,4.20774526e-14,2.41615061e-12
