-1.23008864e-01,-1.23036948e-01,-1.22924630e-01,-1.22119944e-01,-1.19822552e-01,-1.15142439e-01,-1.07284036e-01,-9.57250960e-02,-8.03600407e-02,-6.15827761e-02,-4.02932346e-02,-1.78237401e-02,4.20613191e-03,2.40861853e-02,4.02353707e-02,5.14122888e-02,5.68849282e-02,5.65338488e-02,5.08726895e-02,4.09820448e-02,2.83655621e-02,1.47486447e-02,1.84865005e-03,-8.85031543e-03,-1.62856162e-02,-1.99404573e-02,-1.98870361e-02,-1.67431637e-02,-1.15498502e-02,-5.58900534e-03,-1.69190874e-04,3.58803838e-03,4.92890482e-03,3.58803838e-03,-1.69190874e-04,-5.58900534e-03,-1.15498502e-02,-1.67431637e-02,-1.98870361e-02,-1.99404573e-02,-1.62856162e-02,-8.85031543e-03,1.84865005e-03,1.47486447e-02,2.83655621e-02,4.09820448e-02,5.08726895e-02,5.65338488e-02,5.68849282e-02,5.14122888e-02,4.02353707e-02,2.40861853e-02,4.20613191e-03,-1.78237401e-02,-4.02932346e-02,-6.15827761e-02,-8.03600407e-02,-9.57250960e-02,-1.07284036e-01,-1.15142439e-01,-1.19822552e-01,-1.22119944e-01,-1.22924630e-01,-1.23036948e-01
-1.16199787e-01,-1.15635893e-01,-1.13819109e-01,-1.10403373e-01,-1.04904306e-01,-9.68206889e-02,-8.57732331e-02,-7.16355784e-02,-5.46331021e-02,-3.53898202e-02,-1.49117026e-02,5.49515733e-03,2.43624756e-02,4.02353707e-02,5.18604858e-02,5.83586192e-02,5.93552587e-02,5.50479706e-02,4.61984926e-02,3.40482914e-02,2.01676358e-02,6.25820253e-03,-6.06364279e-03,-1.54725508e-02,-2.10997797e-02,-2.26350932e-02,-2.03504006e-02,-1.50417665e-02,-7.89816275e-03,-3.15908385e-04,6.31439437e-03,1.08176315e-02,1.24103185e-02,1.08176315e-02,6.31439437e-03,-3.15908385e-04,-7.89816275e-03,-1.50417665e-02,-2.03504006e-02,-2.26350932e-02,-2.10997797e-02,-1.54725508e-02,-6.06364279e-03,6.25820253e-03,2.01676358e-02,3.40482914e-02,4.61984926e-02,5.50479706e-02,5.93552587e-02,5.83586192e-02,5.18604858e-02,4.02353707e-02,2.43624756e-02,5.49515733e-03,-1.49117026e-02,-3.53898202e-02,-5.46331021e-02,-7.16355784e-02,-8.57732331e-02,-9.68206889e-02,-1.04904306e-01,-1.10403373e-01,-1.13819109e-01,-1.15635893e-01
-9.56706707e-02,-9.47864320e-02,-9.20626549e-02,-8.73082993e-02,-8.02746034e-02,-7.07456395e-02,-5.86397154e-02,-4.41014875e-02,-2.75654318e-02,-9.77546510e-03,8.24760395e-03,2.52905796e-02,4.00753028e-02,5.14122888e-02,5.83586192e-02,6.03561908e-02,5.73281899e-02,4.97169461e-02,3.84543789e-02,2.48659116e-02,1.05185493e-02,-2.96768933e-03,-1.41199207e-02,-2.17967329e-02,-2.53309326e-02,-2.46103060e-02,-2.00844031e-02,-1.26955988e-02,-3.74330450e-03,5.30033535e-03,1.29979804e-02,1.81491750e-02,1.99589081e-02,1.81491750e-02,1.29979804e-02,5.30033535e-03,-3.74330450e-03,-1.26955988e-02,-2.00844031e-02,-2.46103060e-02,-2.53309326e-02,-2.17967329e-02,-1.41199207e-02,-2.96768933e-03,1.05185493e-02,2.48659116e-02,3.84543789e-02,4.97169461e-02,5.73281899e-02,6.03561908e-02,5.83586192e-02,5.14122888e-02,4.00753028e-02,2.52905796e-02,8.24760395e-03,-9.77546510e-03,-2.75654318e-02,-4.41014875e-02,-5.86397154e-02,-7.07456395e-02,-8.02746034e-02,-8.73082993e-02,-9.20626549e-02,-9.47864320e-02
-6.69163075e-02,-6.59388899e-02,-6.29735576e-02,-5.79374547e-02,-5.07437466e-02,-4.13673665e-02,-2.99167867e-02,-1.66958897e-02,-2.24085747e-03,1.26793928e-02,2.71048818e-02,3.99668985e-02,5.02022996e-02,5.68849282e-02,5.93552587e-02,5.73281899e-02,5.09608689e-02,4.08673329e-02,2.80739398e-02,1.39179855e-02,-9.96763161e-05,-1.24900556e-02,-2.19567729e-02,-2.75578082e-02,-2.88257738e-02,-2.58293444e-02,-1.91661734e-02,-9.88684656e-03,6.41123307e-04,1.09119111e-02,1.94792104e-02,2.51470167e-02,2.71278322e-02,2.51470167e-02,1.94792104e-02,1.09119111e-02,6.41123307e-04,-9.88684656e-03,-1.91661734e-02,-2.58293444e-02,-2.88257738e-02,-2.75578082e-02,-2.19567729e-02,-1.24900556e-02,-9.96763161e-05,1.39179855e-02,2.80739398e-02,4.08673329e-02,5.09608689e-02,5.73281899e-02,5.93552587e-02,5.68849282e-02,5.02022996e-02,3.99668985e-02,2.71048818e-02,1.26793928e-02,-2.24085747e-03,-1.66958897e-02,-2.99167867e-02,-4.13673665e-02,-5.07437466e-02,-5.79374547e-02,-6.29735576e-02,-6.59388899e-02
-3.51909728e-02,-3.42947435e-02,-3.15969459e-02,-2.70821313e-02,-2.07615025e-02,-1.27195294e-02,-3.16323895e-03,7.53824013e-03,1.88354394e-02,3.00101017e-02,4.02201516e-02,4.85758862e-02,5.42393337e-02,5.65338488e-02,5.50479706e-02,4.97169461e-02,4.08673329e-02,2.92145366e-02,1.58094241e-02,1.93737593e-03,-1.10197497e-02,-2.17423647e-02,-2.91324491e-02,-3.24521973e-02,-3.14227560e-02,-2.62685245e-02,-1.76993909e-02,-6.83142616e-03,4.94516954e-03,1.61348429e-02,2.53209808e-02,3.13421430e-02,3.34374424e-02,3.13421430e-02,2.53209808e-02,1.61348429e-02,4.94516954e-03,-6.83142616e-03,-1.76993909e-02,-2.62685245e-02,-3.14227560e-02,-3.24521973e-02,-2.91324491e-02,-2.17423647e-02,-1.10197497e-02,1.93737593e-03,1.58094241e-02,2.92145366e-02,4.08673329e-02,4.97169461e-02,5.50479706e-02,5.65338488e-02,5.42393337e-02,4.85758862e-02,4.02201516e-02,3.00101017e-02,1.88354394e-02,7.53824013e-03,-3.16323895e-03,-1.27195294e-02,-2.07615025e-02,-2.70821313e-02,-3.15969459e-02,-3.42947435e-02
-4.98934042e-03,-4.29295159e-03,-2.20712994e-03,1.24958588e-03,6.02002711e-03,1.19758669e-02,1.88845093e-02,2.63849533e-02,3.39813834e-02,4.10606455e-02,4.69357963e-02,5.09131955e-02,5.23759469e-02,5.08726895e-02,4.61984926e-02,3.84543789e-02,2.80739398e-02,1.58094241e-02,2.67505879e-03,-1.01485567e-02,-2.14392520e-02,-3.00727535e-02,-3.51593321e-02,-3.61595424e-02,-3.29628830e-02,-2.59174621e-02,-1.58048037e-02,-3.76097898e-03,8.84765946e-03,2.05797142e-02,3.00861716e-02,3.62693172e-02,3.84132230e-02,3.62693172e-02,3.00861716e-02,2.05797142e-02,8.84765946e-03,-3.76097898e-03,-1.58048037e-02,-2.59174621e-02,-3.29628830e-02,-3.61595424e-02,-3.51593321e-02,-3.00727535e-02,-2.14392520e-02,-1.01485567e-02,2.67505879e-03,1.58094241e-02,2.80739398e-02,3.84543789e-02,4.61984926e-02,5.08726895e-02,5.23759469e-02,5.09131955e-02,4.69357963e-02,4.10606455e-02,3.39813834e-02,2.63849533e-02,1.88845093e-02,1.19758669e-02,6.02002711e-03,1.24958588e-03,-2.20712994e-03,-4.29295159e-03
2.03103979e-02,2.07419730e-02,2.20297136e-02,2.41465784e-02,2.70288132e-02,3.05532363e-02,3.45150029e-02,3.86131366e-02,4.24503858e-02,4.55518385e-02,4.74035272e-02,4.75085068e-02,4.54542195e-02,4.09820448e-02,3.40482914e-02,2.48659116e-02,1.39179855e-02,1.93737593e-03,-1.01485567e-02,-2.13042795e-02,-3.04947768e-02,-3.68041010e-02,-3.95490229e-02,-3.83727241e-02,-3.33052728e-02,-2.47813300e-02,-1.36107030e-02,-9.03311001e-04,1.20439316e-02,2.38857004e-02,3.33761226e-02,3.95081937e-02,4.16277800e-02,3.95081937e-02,3.33761226e-02,2.38857004e-02,1.20439316e-02,-9.03311001e-04,-1.36107030e-02,-2.47813300e-02,-3.33052728e-02,-3.83727241e-02,-3.95490229e-02,-3.68041010e-02,-3.04947768e-02,-2.13042795e-02,-1.01485567e-02,1.93737593e-03,1.39179855e-02,2.48659116e-02,3.40482914e-02,4.09820448e-02,4.54542195e-02,4.75085068e-02,4.74035272e-02,4.55518385e-02,4.24503858e-02,3.86131366e-02,3.45150029e-02,3.05532363e-02,2.70288132e-02,2.41465784e-02,2.20297136e-02,2.07419730e-02
3.86174216e-02,3.87667584e-02,3.92102841e-02,3.99300919e-02,4.08827238e-02,4.19828172e-02,4.30875142e-02,4.39871531e-02,4.44071437e-02,4.40242323e-02,4.24978299e-02,3.95141552e-02,3.48381064e-02,2.83655621e-02,2.01676358e-02,1.05185493e-02,-9.96763161e-05,-1.10197497e-02,-2.14392520e-02,-3.04947768e-02,-3.73526660e-02,-4.13059643e-02,-4.18655221e-02,-3.88330863e-02,-3.23458100e-02,-2.28847338e-02,-1.12440628e-02,1.53705827e-03,1.42737425e-02,2.57548698e-02,3.48693863e-02,4.07246902e-02,4.27430769e-02,4.07246902e-02,3.48693863e-02,2.57548698e-02,1.42737425e-02,1.53705827e-03,-1.12440628e-02,-2.28847338e-02,-3.23458100e-02,-3.88330863e-02,-4.18655221e-02,-4.13059643e-02,-3.73526660e-02,-3.04947768e-02,-2.14392520e-02,-1.10197497e-02,-9.96763161e-05,1.05185493e-02,2.01676358e-02,2.83655621e-02,3.48381064e-02,3.95141552e-02,4.24978299e-02,4.40242323e-02,4.44071437e-02,4.39871531e-02,4.30875142e-02,4.19828172e-02,4.08827238e-02,3.99300919e-02,3.92102841e-02,3.87667584e-02
4.91167975e-02,4.90049161e-02,4.86709715e-02,4.81166374e-02,4.73342250e-02,4.62940588e-02,4.49323509e-02,4.31437518e-02,4.07822666e-02,3.76729066e-02,3.36345083e-02,2.85119075e-02,2.22135113e-02,1.47486447e-02,6.25820253e-03,-2.96768933e-03,-1.24900556e-02,-2.17423647e-02,-3.00727535e-02,-3.68041010e-02,-4.13059643e-02,-4.30701357e-02,-4.17803481e-02,-3.73666735e-02,-3.00364894e-02,-2.02764045e-02,-8.82292529e-03,3.39650465e-03,1.53466799e-02,2.59833875e-02,3.43568975e-02,3.97084613e-02,4.15486633e-02,3.97084613e-02,3.43568975e-02,2.59833875e-02,1.53466799e-02,3.39650465e-03,-8.82292529e-03,-2.02764045e-02,-3.00364894e-02,-3.73666735e-02,-4.17803481e-02,-4.30701357e-02,-4.13059643e-02,-3.68041010e-02,-3.00727535e-02,-2.17423647e-02,-1.24900556e-02,-2.96768933e-03,6.25820253e-03,1.47486447e-02,2.22135113e-02,2.85119075e-02,3.36345083e-02,3.76729066e-02,4.07822666e-02,4.31437518e-02,4.49323509e-02,4.62940588e-02,4.73342250e-02,4.81166374e-02,4.86709715e-02,4.90049161e-02
5.21035885e-02,5.17791117e-02,5.08151599e-02,4.92373322e-02,4.70795497e-02,4.43732844e-02,4.11366884e-02,3.73668028e-02,3.30376701e-02,2.81061963e-02,2.25261649e-02,1.62691360e-02,9.34936626e-03,1.84865005e-03,-6.06364279e-03,-1.41199207e-02,-2.19567729e-02,-2.91324491e-02,-3.51593321e-02,-3.95490229e-02,-4.18655221e-02,-4.17803481e-02,-3.91225559e-02,-3.39166783e-02,-2.64026461e-02,-1.70336486e-02,-6.45045284e-03,4.56642312e-03,1.51624696e-02,2.44862722e-02,3.17696972e-02,3.64023128e-02,3.79916364e-02,3.64023128e-02,3.17696972e-02,2.44862722e-02,1.51624696e-02,4.56642312e-03,-6.45045284e-03,-1.70336486e-02,-2.64026461e-02,-3.39166783e-02,-3.91225559e-02,-4.17803481e-02,-4.18655221e-02,-3.95490229e-02,-3.51593321e-02,-2.91324491e-02,-2.19567729e-02,-1.41199207e-02,-6.06364279e-03,1.84865005e-03,9.34936626e-03,1.62691360e-02,2.25261649e-02,2.81061963e-02,3.30376701e-02,3.73668028e-02,4.11366884e-02,4.43732844e-02,4.70795497e-02,4.92373322e-02,5.08151599e-02,5.17791117e-02
