2.31952283e-016,1.71962761e-016,7.06895328e-017,1.65219966e-017,2.28086325e-018,1.94853429e-019,1.08358948e-020,4.12694883e-022,1.12971602e-023,2.32305480e-025,3.73214736e-027,4.84794650e-029,5.24430000e-031,4.84521329e-033,3.90623912e-035,2.79857449e-037,1.80949001e-039,1.06982092e-041,5.84848352e-044,2.98455589e-046,1.43333775e-048,6.52342502e-051,2.83051379e-053,1.17697274e-055,4.71116580e-058,1.82241285e-060,6.83599157e-063,2.49395663e-065,8.87254215e-068,3.08520069e-070,1.05071101e-072,3.51103995e-075,1.15303407e-077,3.51103995e-075,1.05071101e-072,3.08520069e-070,8.87254215e-068,2.49395663e-065,6.83599157e-063,1.82241285e-060,4.71116580e-058,1.17697274e-055,2.83051379e-053,6.52342502e-051,1.43333775e-048,2.98455589e-046,5.84848352e-044,1.06982092e-041,1.80949001e-039,2.79857449e-037,3.90623912e-035,4.84521329e-033,5.24430000e-031,4.84794650e-029,3.73214736e-027,2.32305480e-025,1.12971602e-023,4.12694883e-022,1.08358948e-020,1.94853429e-019,2.28086325e-018,1.65219966e-017,7.06895328e-017,1.71962761e-016
5.74952226e-019,4.37957052e-019,1.94853429e-019,5.16123738e-020,8.38200787e-021,8.65897369e-022,5.92791543e-023,2.80558864e-024,9.56766674e-026,2.44433986e-027,4.84794650e-029,7.70633537e-031,1.00984757e-032,1.11803756e-034,1.06833404e-036,8.97432031e-039,6.73327585e-041,4.57413958e-043,2.84678568e-045,1.63969290e-047,8.81723319e-050,4.46018276e-052,2.13637081e-054,9.74510291e-057,4.25449086e-059,1.78547997e-061,7.23055206e-064,2.83504920e-066,1.07947935e-068,4.00199334e-071,1.44797798e-073,5.12359646e-076,1.77632294e-078,5.12359646e-076,1.44797798e-073,4.00199334e-071,1.07947935e-068,2.83504920e-066,7.23055206e-064,1.78547997e-061,4.25449086e-059,9.74510291e-057,2.13637081e-054,4.46018276e-052,8.81723319e-050,1.63969290e-047,2.84678568e-045,4.57413958e-043,6.73327585e-041,8.97432031e-039,1.06833404e-036,1.11803756e-034,1.00984757e-032,7.70633537e-031,4.84794650e-029,2.44433986e-027,9.56766674e-026,2.80558864e-024,5.92791543e-023,8.65897369e-022,8.38200787e-021,5.16123738e-020,1.94853429e-019,4.37957052e-019
1.42516408e-021,1.11039908e-021,5.27892080e-022,1.55421529e-022,2.90023943e-023,3.53262857e-024,2.90426439e-025,1.66954057e-026,6.95285240e-028,2.17052201e-029,5.24430000e-031,1.00984757e-032,1.59124491e-034,2.10060893e-036,2.37192069e-038,2.33302905e-040,2.03109266e-042,1.58697837e-044,1.12644692e-046,7.34073689e-049,4.43263523e-051,2.50019933e-053,1.32658913e-055,6.66236243e-058,3.18423222e-060,1.45525374e-062,6.38644826e-065,2.70137472e-067,1.10496855e-069,4.38359331e-072,1.69107399e-074,6.35861443e-077,2.33528154e-079,6.35861443e-077,1.69107399e-074,4.38359331e-072,1.10496855e-069,2.70137472e-067,6.38644826e-065,1.45525374e-062,3.18423222e-060,6.66236243e-058,1.32658913e-055,2.50019933e-053,4.43263523e-051,7.34073689e-049,1.12644692e-046,1.58697837e-044,2.03109266e-042,2.33302905e-040,2.37192069e-038,2.10060893e-036,1.59124491e-034,1.00984757e-032,5.24430000e-031,2.17052201e-029,6.95285240e-028,1.66954057e-026,2.90426439e-025,3.53262857e-024,2.90023943e-023,1.55421529e-022,5.27892080e-022,1.11039908e-021
3.53262857e-024,2.80558864e-024,1.41109162e-024,4.54779700e-025,9.56766674e-026,1.34565752e-026,1.30065909e-027,8.89980472e-029,4.44387905e-030,1.66830489e-031,4.84521329e-033,1.11803756e-034,2.10060893e-036,3.28568669e-038,4.36476641e-040,5.01269883e-042,5.05599831e-044,4.54172513e-046,3.67835116e-048,2.71524300e-050,1.84429950e-052,1.16244622e-054,6.84940804e-057,3.79765102e-059,1.99284229e-061,9.94840571e-064,4.74605569e-066,2.17254123e-068,9.57689204e-071,4.07849808e-073,1.68285084e-075,6.74499997e-078,2.63218676e-080,6.74499997e-078,1.68285084e-075,4.07849808e-073,9.57689204e-071,2.17254123e-068,4.74605569e-066,9.94840571e-064,1.99284229e-061,3.79765102e-059,6.84940804e-057,1.16244622e-054,1.84429950e-052,2.71524300e-050,3.67835116e-048,4.54172513e-046,5.05599831e-044,5.01269883e-042,4.36476641e-040,3.28568669e-038,2.10060893e-036,1.11803756e-034,4.84521329e-033,1.66830489e-031,4.44387905e-030,8.89980472e-029,1.30065909e-027,1.34565752e-026,9.56766674e-026,4.54779700e-025,1.41109162e-024,2.80558864e-024
8.75651076e-027,7.06946231e-027,3.73214736e-027,1.30065909e-027,3.03758846e-028,4.84794650e-029,5.41014297e-030,4.32876736e-031,2.54881870e-032,1.13360884e-033,3.90623912e-035,1.06833404e-036,2.37192069e-038,4.36476641e-040,6.78445975e-042,9.06152039e-044,1.05609636e-045,1.08894147e-047,1.00563436e-049,8.40931636e-052,6.42969841e-054,4.53403213e-056,2.97153207e-058,1.82241285e-060,1.05226806e-062,5.75141356e-065,2.99015285e-067,1.48511990e-069,7.07393276e-072,3.24264912e-074,1.43493963e-076,6.14725798e-079,2.55589428e-081,6.14725798e-079,1.43493963e-076,3.24264912e-074,7.07393276e-072,1.48511990e-069,2.99015285e-067,5.75141356e-065,1.05226806e-062,1.82241285e-060,2.97153207e-058,4.53403213e-056,6.42969841e-054,8.40931636e-052,1.00563436e-049,1.08894147e-047,1.05609636e-045,9.06152039e-044,6.78445975e-042,4.36476641e-040,2.37192069e-038,1.06833404e-036,3.90623912e-035,1.13360884e-033,2.54881870e-032,4.32876736e-031,5.41014297e-030,4.84794650e-029,3.03758846e-028,1.30065909e-027,3.73214736e-027,7.06946231e-027
2.17052201e-029,1.77746719e-029,9.78721642e-030,3.65173189e-030,9.34732032e-031,1.66830489e-031,2.11648448e-032,1.94962281e-033,1.33361482e-034,6.93048115e-036,2.79857449e-037,8.97432031e-039,2.33302905e-040,5.01269883e-042,9.06152039e-044,1.40089115e-045,1.87991427e-047,2.21945345e-049,2.33344467e-051,2.20866594e-053,1.90061994e-055,1.50004558e-057,1.09438988e-059,7.43287815e-062,4.72933961e-064,2.83504920e-066,1.60932379e-068,8.69022703e-071,4.48236002e-073,2.21654431e-075,1.05436025e-077,4.83897609e-080,2.14859268e-082,4.83897609e-080,1.05436025e-077,2.21654431e-075,4.48236002e-073,8.69022703e-071,1.60932379e-068,2.83504920e-066,4.72933961e-064,7.43287815e-062,1.09438988e-059,1.50004558e-057,1.90061994e-055,2.20866594e-053,2.33344467e-051,2.21945345e-049,1.87991427e-047,1.40089115e-045,9.06152039e-044,5.01269883e-042,2.33302905e-040,8.97432031e-039,2.79857449e-037,6.93048115e-036,1.33361482e-034,1.94962281e-033,2.11648448e-032,1.66830489e-031,9.34732032e-031,3.65173189e-030,9.78721642e-030,1.77746719e-029
5.38018616e-032,4.46114618e-032,2.54881870e-032,1.00984757e-032,2.80323205e-033,5.52655954e-034,7.86508474e-035,8.22820732e-036,6.45197007e-037,3.86853170e-038,1.80949001e-039,6.73327585e-041,2.03109266e-042,5.05599831e-044,1.05609636e-045,1.87991427e-047,2.89263418e-049,3.89786662e-051,4.65468846e-053,4.97921344e-055,4.81804673e-057,4.25449086e-059,3.45576748e-061,2.60062590e-063,1.82498145e-065,1.20121828e-067,7.45515873e-070,4.38359331e-072,2.45250738e-074,1.31065253e-076,6.71418429e-079,3.30762372e-081,1.57150990e-083,3.30762372e-081,6.71418429e-079,1.31065253e-076,2.45250738e-074,4.38359331e-072,7.45515873e-070,1.20121828e-067,1.82498145e-065,2.60062590e-063,3.45576748e-061,4.25449086e-059,4.81804673e-057,4.97921344e-055,4.65468846e-053,3.89786662e-051,2.89263418e-049,1.87991427e-047,1.05609636e-045,5.05599831e-044,2.03109266e-042,6.73327585e-041,1.80949001e-039,3.86853170e-038,6.45197007e-037,8.22820732e-036,7.86508474e-035,5.52655954e-034,2.80323205e-033,1.00984757e-032,2.54881870e-032,4.46114618e-032
1.33361482e-034,1.11803756e-034,6.59968317e-035,2.75776135e-035,8.22820732e-036,1.77321178e-036,2.79857449e-037,3.28568669e-038,2.91845177e-039,1.99590853e-040,1.06982092e-041,4.57413958e-043,1.58697837e-044,4.54172513e-046,1.08894147e-047,2.21945345e-049,3.89786662e-051,5.97286413e-053,8.07812085e-055,9.74510291e-057,1.05873883e-058,1.04501637e-060,9.44603961e-063,7.87611917e-065,6.09767281e-067,4.40955564e-069,2.99470820e-071,1.91944904e-073,1.16626895e-075,6.74499997e-078,3.72673176e-080,1.97376576e-082,1.00510964e-084,1.97376576e-082,3.72673176e-080,6.74499997e-078,1.16626895e-075,1.91944904e-073,2.99470820e-071,4.40955564e-069,6.09767281e-067,7.87611917e-065,9.44603961e-063,1.04501637e-060,1.05873883e-058,9.74510291e-057,8.07812085e-055,5.97286413e-053,3.89786662e-051,2.21945345e-049,1.08894147e-047,4.54172513e-046,1.58697837e-044,4.57413958e-043,1.06982092e-041,1.99590853e-040,2.91845177e-039,3.28568669e-038,2.79857449e-037,1.77321178e-036,8.22820732e-036,2.75776135e-035,6.59968317e-035,1.11803756e-034
3.30570063e-037,2.79857449e-037,1.70067764e-037,7.45219029e-038,2.37192069e-038,5.53764031e-039,9.59659122e-040,1.25126648e-040,1.24569697e-041,9.61657540e-043,5.84848352e-044,2.84678568e-045,1.12644692e-046,3.67835116e-048,1.00563436e-049,2.33344467e-051,4.65468846e-053,8.07812085e-055,1.23330859e-056,1.67348362e-058,2.03728291e-060,2.24448374e-062,2.25556638e-064,2.08263463e-066,1.77852848e-068,1.41325408e-070,1.05071101e-072,7.34568525e-075,4.85130837e-077,3.03935206e-079,1.81325635e-081,1.03373946e-083,5.64969177e-086,1.03373946e-083,1.81325635e-081,3.03935206e-079,4.85130837e-077,7.34568525e-075,1.05071101e-072,1.41325408e-070,1.77852848e-068,2.08263463e-066,2.25556638e-064,2.24448374e-062,2.03728291e-060,1.67348362e-058,1.23330859e-056,8.07812085e-055,4.65468846e-053,2.33344467e-051,1.00563436e-049,3.67835116e-048,1.12644692e-046,2.84678568e-045,5.84848352e-044,9.61657540e-043,1.24569697e-041,1.25126648e-040,9.59659122e-040,5.53764031e-039,2.37192069e-038,7.45219029e-038,1.70067764e-037,2.79857449e-037
8.19401262e-040,6.99795649e-040,4.36476641e-040,1.99590853e-040,6.73327585e-041,1.68993926e-041,3.18808631e-042,4.57413958e-043,5.05599831e-044,4.36471517e-045,2.98455589e-046,1.63969290e-047,7.34073689e-049,2.71524300e-050,8.40931636e-052,2.20866594e-053,4.97921344e-055,9.74510291e-057,1.67348362e-058,2.54660085e-060,3.46566688e-062,4.25382615e-064,4.74605569e-066,4.84806493e-068,4.56410359e-070,3.98407466e-072,3.24264912e-074,2.47336318e-076,1.77632294e-078,1.20632381e-080,7.77716491e-083,4.77706028e-085,2.80491798e-087,4.77706028e-085,7.77716491e-083,1.20632381e-080,1.77632294e-078,2.47336318e-076,3.24264912e-074,3.98407466e-072,4.56410359e-070,4.84806493e-068,4.74605569e-066,4.25382615e-064,3.46566688e-062,2.54660085e-060,1.67348362e-058,9.74510291e-057,4.97921344e-055,2.20866594e-053,8.40931636e-052,2.71524300e-050,7.34073689e-049,1.63969290e-047,2.98455589e-046,4.36471517e-045,5.05599831e-044,4.57413958e-043,3.18808631e-042,1.68993926e-041,6.73327585e-041,1.99590853e-040,4.36476641e-040,6.99795649e-040
2.03109266e-042,1.74834135e-042,1.11635225e-042,5.30509936e-043,1.88643852e-043,5.05599831e-044,1.03052253e-044,1.61382733e-045,1.96395227e-046,1.87991427e-047,1.43333775e-048,8.81723319e-050,4.43263523e-051,1.84429950e-052,6.42969841e-054,1.90061994e-055,4.81804673e-057,1.05873883e-058,2.03728291e-060,3.46566688e-062,5.25835619e-064,7.17509597e-066,8.87254215e-068,1.00136450e-069,1.03826327e-071,9.94997221e-074,8.86254053e-076,7.37477842e-078,5.76036609e-080,4.24184442e-082,2.95669261e-084,1.95798728e-086,1.23607497e-088,1.95798728e-086,2.95669261e-084,4.24184442e-082,5.76036609e-080,7.37477842e-078,8.86254053e-076,9.94997221e-074,1.03826327e-071,1.00136450e-069,8.87254215e-068,7.17509597e-066,5.25835619e-064,3.46566688e-062,2.03728291e-060,1.05873883e-058,4.81804673e-057,1.90061994e-055,6.42969841e-054,1.84429950e-052,4.43263523e-051,8.81723319e-050,1.43333775e-048,1.87991427e-047,1.96395227e-046,1.61382733e-045,1.03052253e-044,5.05599831e-044,1.88643852e-043,5.30509936e-043,1.11635225e-042,1.74834135e-042
5.03457536e-045,4.36471517e-045,2.84678568e-045,1.40089115e-045,5.22557228e-046,1.48693270e-046,3.25281691e-047,5.52024772e-048,7.34073689e-049,7.73177719e-050,6.52342502e-051,4.46018276e-052,2.50019933e-053,1.16244622e-054,4.53403213e-056,1.50004558e-057,4.25449086e-059,1.04501637e-060,2.24448374e-062,4.25382615e-064,7.17509597e-066,1.08577321e-067,1.48511990e-069,1.84892349e-071,2.10873272e-073,2.21654431e-075,2.15923190e-077,1.95941474e-079,1.66427989e-081,1.32896074e-083,1.00173332e-085,7.15452813e-088,4.85858800e-090,7.15452813e-088,1.00173332e-085,1.32896074e-083,1.66427989e-081,1.95941474e-079,2.15923190e-077,2.21654431e-075,2.10873272e-073,1.84892349e-071,1.48511990e-069,1.08577321e-067,7.17509597e-066,4.25382615e-064,2.24448374e-062,1.04501637e-060,4.25449086e-059,1.50004558e-057,4.53403213e-056,1.16244622e-054,2.50019933e-053,4.46018276e-052,6.52342502e-051,7.73177719e-050,7.34073689e-049,5.52024772e-048,3.25281691e-047,1.48693270e-046,5.22557228e-046,1.40089115e-045,2.84678568e-045,4.36471517e-045
1.24794646e-047,1.08894147e-047,7.24094887e-048,3.67835116e-048,1.43333775e-048,4.30811083e-049,1.00563436e-049,1.83766930e-050,2.65233614e-051,3.05278091e-052,2.83051379e-053,2.13637081e-054,1.32658913e-055,6.84940804e-057,2.97153207e-058,1.09438988e-059,3.45576748e-061,9.44603961e-063,2.25556638e-064,4.74605569e-066,8.87254215e-068,1.48511990e-069,2.24196199e-071,3.07328258e-073,3.84985244e-075,4.43329232e-077,4.71894829e-079,4.66690133e-081,4.30870305e-083,3.73010441e-085,3.04043391e-087,2.34231457e-089,1.71153289e-091,2.34231457e-089,3.04043391e-087,3.73010441e-085,4.30870305e-083,4.66690133e-081,4.71894829e-079,4.43329232e-077,3.84985244e-075,3.07328258e-073,2.24196199e-071,1.48511990e-069,8.87254215e-068,4.74605569e-066,2.25556638e-064,9.44603961e-063,3.45576748e-061,1.09438988e-059,2.97153207e-058,6.84940804e-057,1.32658913e-055,2.13637081e-054,2.83051379e-053,3.05278091e-052,2.65233614e-051,1.83766930e-050,1.00563436e-049,4.30811083e-049,1.43333775e-048,3.67835116e-048,7.24094887e-048,1.08894147e-047
3.09335001e-050,2.71524300e-050,1.83766930e-050,9.61070600e-051,3.89786662e-051,1.23196714e-051,3.05278091e-052,5.97286413e-053,9.30030392e-054,1.16244622e-054,1.17697274e-055,9.74510291e-057,6.66236243e-058,3.79765102e-059,1.82241285e-060,7.43287815e-062,2.60062590e-063,7.87611917e-065,2.08263463e-066,4.84806493e-068,1.00136450e-069,1.84892349e-071,3.07328258e-073,4.62932175e-075,6.35861443e-077,8.01062935e-079,9.30668575e-081,1.00220584e-082,1.00510964e-084,9.42944095e-087,8.30929875e-089,6.90423282e-091,5.42863492e-093,6.90423282e-091,8.30929875e-089,9.42944095e-087,1.00510964e-084,1.00220584e-082,9.30668575e-081,8.01062935e-079,6.35861443e-077,4.62932175e-075,3.07328258e-073,1.84892349e-071,1.00136450e-069,4.84806493e-068,2.08263463e-066,7.87611917e-065,2.60062590e-063,7.43287815e-062,1.82241285e-060,3.79765102e-059,6.66236243e-058,9.74510291e-057,1.17697274e-055,1.16244622e-054,9.30030392e-054,5.97286413e-053,3.05278091e-052,1.23196714e-051,3.89786662e-051,9.61070600e-051,1.83766930e-050,2.71524300e-050
